Batch, 2, 2, 1, 1, 4, Data, rotError,0.0644418,0.0644418,0.155082,0.00550492,transError,0.383846,0.383846,0.838464,0.147734,projError,3.91085,3.91085,8.24905,12.3444
Batch, 2, 2, 1, 2, 8, Data, rotError,0.0810046,0.0810046,0.102045,0.00288098,transError,0.462057,0.462057,0.561559,0.087163,projError,5.5824,5.5824,6.01737,4.96054
Batch, 2, 2, 1, 3, 12, Data, rotError,0.031718,0.031718,0.0892711,0.00229619,transError,0.156847,0.156847,0.494943,0.0692108,projError,3.34954,3.34954,5.02195,2.2737
Batch, 2, 2, 1, 4, 16, Data, rotError,0.110806,0.110806,0.0756659,0.00154232,transError,0.563322,0.563322,0.415153,0.0454481,projError,6.88962,6.88962,4.38563,1.89201
Batch, 2, 2, 2, 1, 8, Data, rotError,0.00537598,0.00537598,0.0100406,3.12756e-005,transError,0.0305678,0.0305678,0.0307098,0.000207996,projError,2.78548,2.78548,4.19858,1.77286
Batch, 2, 2, 2, 2, 16, Data, rotError,0.00520079,0.00520079,0.00647676,1.07589e-005,transError,0.0132947,0.0132947,0.0210354,0.000106941,projError,2.43053,2.43053,2.94886,1.02271
Batch, 2, 2, 2, 3, 24, Data, rotError,0.00266814,0.00266814,0.00582433,7.03179e-006,transError,0.00509065,0.00509065,0.01785,5.93182e-005,projError,1.04424,1.04424,2.42637,0.454031
Batch, 2, 2, 2, 4, 32, Data, rotError,0.00393335,0.00393335,0.00468975,4.08643e-006,transError,0.00825946,0.00825946,0.0151381,5.43619e-005,projError,2.36707,2.36707,2.08379,0.329579
Batch, 2, 2, 3, 1, 12, Data, rotError,0.00687384,0.00687384,0.00790729,2.19421e-005,transError,0.013825,0.013825,0.0246936,0.000183857,projError,2.41509,2.41509,2.85773,1.01405
Batch, 2, 2, 3, 2, 24, Data, rotError,0.00381253,0.00381253,0.00558747,9.12284e-006,transError,0.0131091,0.0131091,0.0176057,6.8563e-005,projError,1.3262,1.3262,1.90682,0.32506
Batch, 2, 2, 3, 3, 36, Data, rotError,0.00502432,0.00502432,0.00422003,5.32018e-006,transError,0.0134065,0.0134065,0.0141425,4.7125e-005,projError,1.39173,1.39173,1.50644,0.200826
Batch, 2, 2, 3, 4, 48, Data, rotError,0.00634496,0.00634496,0.00389355,3.69209e-006,transError,0.0165661,0.0165661,0.0129613,5.78198e-005,projError,1.48635,1.48635,1.3518,0.159452
